MT    28
1  1  -3.398  4.969  
29
0.00761 -1.6450e-04 2.7175e-04 1.4205e-03 -1.8431e-03 -3.4286e-04 4.2150e-04 -1.0072e-03 1.1325e-03 9.8307e-05 9.8307e-05 1.9935e-03 1.9935e-03 5.5918e-04 5.5918e-04 5.5918e-04 5.5918e-04 
0.00515 -1.0018e-04 1.2387e-04 9.7627e-04 -1.4054e-03 -1.7815e-04 4.7137e-04 -1.5649e-03 1.1598e-03 9.4849e-05 9.4849e-05 1.8721e-03 1.8721e-03 6.6516e-04 6.6516e-04 6.6516e-04 6.6516e-04 
0.00349 -1.0810e-04 1.0155e-04 6.3338e-04 -1.1068e-03 -2.3519e-04 3.5229e-04 -8.1065e-04 8.5353e-04 7.4237e-05 7.4237e-05 1.0379e-03 1.0379e-03 4.1047e-04 4.1047e-04 4.1047e-04 4.1047e-04 
0.00236 -1.2329e-04 1.0605e-04 4.2989e-04 -8.5198e-04 -3.0615e-04 2.3607e-04 -2.6929e-04 7.0027e-04 3.9857e-05 3.9857e-05 8.0248e-05 8.0248e-05 5.8592e-05 5.8592e-05 5.8592e-05 5.8592e-05 
0.00160 -1.3292e-04 1.1252e-04 3.2261e-04 -6.4343e-04 -3.0805e-04 2.1907e-04 -2.2094e-04 7.3727e-04 2.7732e-05 2.7732e-05 8.5414e-05 8.5414e-05 4.5760e-05 4.5760e-05 4.5760e-05 4.5760e-05 
0.00108 -1.4634e-04 9.3097e-05 2.5146e-04 -5.3217e-04 -2.2764e-04 2.2624e-04 -1.5044e-04 7.4608e-04 4.1829e-05 4.1829e-05 6.8472e-05 6.8472e-05 4.3404e-05 4.3404e-05 4.3404e-05 4.3404e-05 
0.00073 -1.2909e-04 6.5214e-05 1.8321e-04 -4.3419e-04 -5.2147e-05 2.7572e-04 2.4550e-04 6.5010e-04 3.6723e-05 3.6723e-05 6.2390e-05 6.2390e-05 7.2166e-05 7.2166e-05 7.2166e-05 7.2166e-05 
0.00049 -1.1036e-04 4.0256e-05 1.2570e-04 -3.3414e-04 -1.5659e-04 2.1502e-04 -3.0461e-05 5.2927e-04 2.9631e-05 2.9631e-05 5.8781e-05 5.8781e-05 8.1021e-05 8.1021e-05 8.1021e-05 8.1021e-05 
3  3  5.660  -1.774  
30
40.75393 -5.4905e-03 1.1276e-02 7.7939e-02 -8.9342e-02 -6.0589e-02 8.1614e-02 -1.3599e-02 7.9217e-03 1.9280e-03 1.9280e-03 3.2933e-03 3.2933e-03 3.2933e-03 3.2933e-03 1.9998e-03 1.9998e-03 
27.58532 -3.5907e-03 8.7314e-03 6.1456e-02 -7.5396e-02 -4.6810e-02 6.6640e-02 -1.1151e-02 7.9503e-03 1.5152e-03 1.5152e-03 2.6701e-03 2.6701e-03 2.6701e-03 2.6701e-03 1.6698e-03 1.6698e-03 
18.67181 -2.3672e-03 6.6433e-03 4.7224e-02 -6.2432e-02 -3.5704e-02 5.3690e-02 -8.7304e-03 7.6063e-03 1.1748e-03 1.1748e-03 2.1313e-03 2.1313e-03 2.1313e-03 2.1313e-03 1.3662e-03 1.3662e-03 
12.63848 -1.7478e-03 4.9238e-03 3.5758e-02 -5.0684e-02 -2.7298e-02 4.2806e-02 -6.6184e-03 6.6831e-03 9.0011e-04 9.0011e-04 1.6835e-03 1.6835e-03 1.6835e-03 1.6835e-03 1.0926e-03 1.0926e-03 
8.55467 -1.2689e-03 2.9109e-03 2.5274e-02 -3.8310e-02 -1.9956e-02 3.2610e-02 -5.0365e-03 5.5642e-03 6.0361e-04 6.0361e-04 1.2567e-03 1.2567e-03 1.2567e-03 1.2567e-03 8.4695e-04 8.4695e-04 
5.79044 -1.0436e-03 2.3146e-03 1.9253e-02 -3.0503e-02 -1.5173e-02 2.5719e-02 -3.5928e-03 4.7670e-03 4.7850e-04 4.7850e-04 9.8459e-04 9.8459e-04 9.8459e-04 9.8459e-04 6.6755e-04 6.6755e-04 
3.91941 -8.7727e-04 1.9355e-03 1.4206e-02 -2.3727e-02 -1.0931e-02 1.9735e-02 -2.4285e-03 3.7725e-03 3.8330e-04 3.8330e-04 7.4932e-04 7.4932e-04 7.4932e-04 7.4932e-04 5.0303e-04 5.0303e-04 
2.65295 -6.6864e-04 1.5903e-03 1.0314e-02 -1.7826e-02 -7.6958e-03 1.4698e-02 -1.7216e-03 2.7974e-03 2.9803e-04 2.9803e-04 5.5454e-04 5.5454e-04 5.5454e-04 5.5454e-04 3.6911e-04 3.6911e-04 
1.79571 -3.9952e-04 1.2574e-03 7.7279e-03 -1.3023e-02 -5.6068e-03 1.0659e-02 -1.3415e-03 2.0018e-03 2.2349e-04 2.2349e-04 4.0514e-04 4.0514e-04 4.0514e-04 4.0514e-04 2.6936e-04 2.6936e-04 
1.21547 -1.4551e-04 9.6633e-04 6.2022e-03 -9.3899e-03 -4.3911e-03 7.5511e-03 -1.1158e-03 1.3840e-03 1.6581e-04 1.6581e-04 3.8884e-04 3.8884e-04 2.9744e-04 2.9744e-04 1.9703e-04 1.9703e-04 
0.82272 3.7392e-05 7.1851e-04 5.3981e-03 -6.8236e-03 -3.7734e-03 5.4250e-03 -9.5818e-04 9.5652e-04 1.5465e-04 1.5465e-04 4.5472e-04 4.5472e-04 2.2748e-04 2.2748e-04 1.8258e-04 1.8258e-04 
0.55688 1.1160e-04 4.4287e-04 5.0215e-03 -5.0438e-03 -3.5342e-03 3.9000e-03 -8.4929e-04 6.9325e-04 1.7044e-04 1.7044e-04 6.1221e-04 6.1221e-04 1.9369e-04 1.9369e-04 1.9369e-04 1.9369e-04 
0.37694 1.1078e-04 2.4771e-04 4.6627e-03 -3.9329e-03 -3.2882e-03 3.1007e-03 -8.5260e-04 4.6432e-04 1.9237e-04 1.9237e-04 2.1529e-03 2.1529e-03 2.0468e-04 2.0468e-04 2.0468e-04 2.0468e-04 
0.25514 8.2542e-05 7.2723e-05 4.2474e-03 -3.2189e-03 -2.9949e-03 2.6132e-03 -8.6798e-04 3.6262e-04 1.8533e-04 1.8533e-04 2.4146e-03 2.4146e-03 2.7341e-04 2.7341e-04 2.7341e-04 2.7341e-04 
0.17270 1.1674e-05 -5.6085e-05 3.7685e-03 -2.7414e-03 -2.6519e-03 2.2381e-03 -8.7106e-04 3.4374e-04 1.3871e-04 1.3871e-04 1.8347e-03 1.8347e-03 3.7363e-04 3.7363e-04 3.7363e-04 3.7363e-04 
0.11689 -8.4670e-05 -9.8652e-05 3.2556e-03 -2.4171e-03 -2.2571e-03 1.9111e-03 -8.5342e-04 3.4345e-04 9.4699e-05 9.4699e-05 1.0409e-03 1.0409e-03 4.0048e-04 4.0048e-04 4.0048e-04 4.0048e-04 
0.07912 -1.5844e-04 -6.3619e-05 2.7569e-03 -2.1906e-03 -1.8252e-03 1.6258e-03 -7.6631e-04 3.5691e-04 1.1885e-04 1.1885e-04 2.2415e-03 2.2415e-03 1.5382e-04 1.5382e-04 1.5382e-04 1.5382e-04 
0.05356 -2.0501e-04 -5.6884e-05 2.2545e-03 -1.9665e-03 -1.4970e-03 1.4002e-03 -7.2757e-04 3.7544e-04 9.2898e-05 9.2898e-05 2.7468e-03 2.7468e-03 1.1558e-04 1.1558e-04 1.1558e-04 1.1558e-04 
0.03625 -1.8670e-04 -1.5293e-06 1.7825e-03 -1.7440e-03 -1.2041e-03 1.1795e-03 -6.2021e-04 3.3651e-04 9.1355e-05 9.1355e-05 2.7984e-03 2.7984e-03 1.2112e-04 1.2112e-04 1.2112e-04 1.2112e-04 
0.02454 -1.3390e-04 7.8258e-05 1.3684e-03 -1.4824e-03 -9.3452e-04 9.6850e-04 -4.8610e-04 2.8610e-04 8.3090e-05 8.3090e-05 2.4636e-03 2.4636e-03 1.1160e-04 1.1160e-04 1.1160e-04 1.1160e-04 
0.01661 -7.5224e-05 1.1246e-04 1.0438e-03 -1.2102e-03 -7.2123e-04 7.8718e-04 -3.8726e-04 2.5912e-04 4.8864e-05 4.8864e-05 1.2764e-03 1.2764e-03 6.4530e-05 6.4530e-05 6.4530e-05 6.4530e-05 
0.01124 -2.4762e-05 1.1731e-04 8.1158e-04 -1.0061e-03 -5.8464e-04 6.4401e-04 -3.1157e-04 2.4127e-04 2.3239e-05 2.3239e-05 3.5941e-05 3.5941e-05 3.1810e-05 3.1810e-05 2.9273e-05 2.9273e-05 
0.00761 2.9888e-05 9.6312e-05 6.1228e-04 -8.4647e-04 -4.8348e-04 5.2239e-04 -2.5815e-04 2.3981e-04 2.7156e-05 2.7156e-05 3.3105e-05 3.3105e-05 2.7301e-05 2.7301e-05 2.7301e-05 2.7301e-05 
0.00515 5.7853e-05 5.9210e-05 4.4204e-04 -6.9638e-04 -3.8985e-04 4.2544e-04 -2.0546e-04 2.1227e-04 2.9229e-05 2.9229e-05 2.8323e-05 2.8323e-05 2.4848e-05 2.4848e-05 2.4848e-05 2.4848e-05 
0.00349 5.3333e-05 2.7020e-05 3.1454e-04 -5.6321e-04 -3.1914e-04 3.4203e-04 -1.5800e-04 1.7813e-04 2.7902e-05 2.7902e-05 2.7330e-05 2.7330e-05 2.0952e-05 2.0952e-05 2.0952e-05 2.0952e-05 
0.00236 4.9631e-05 8.6545e-06 2.1233e-04 -4.4068e-04 -2.6647e-04 2.7028e-04 -1.0952e-04 1.5287e-04 2.0990e-05 2.0990e-05 2.3171e-05 2.3171e-05 1.5645e-05 1.5645e-05 1.5645e-05 1.5645e-05 
0.00160 4.8171e-05 -1.1197e-06 1.3208e-04 -3.3336e-04 -2.2492e-04 2.1266e-04 -7.0173e-05 1.3032e-04 1.3417e-05 1.3417e-05 1.3358e-05 1.3358e-05 1.2184e-05 1.2184e-05 1.2184e-05 1.2184e-05 
0.00108 3.7604e-05 -6.4352e-06 8.4572e-05 -2.5181e-04 -1.9034e-04 1.7182e-04 -5.1143e-05 9.7950e-05 1.3239e-05 1.3239e-05 1.1988e-05 1.1988e-05 1.2376e-05 1.2376e-05 1.2376e-05 1.2376e-05 
0.00073 3.5706e-05 -1.3283e-06 7.3623e-05 -1.8511e-04 -1.5972e-04 1.4827e-04 -3.4544e-05 7.1221e-05 1.3937e-05 1.3937e-05 1.3299e-05 1.3299e-05 7.1086e-06 7.1086e-06 7.1086e-06 7.1086e-06 
0.00049 3.2439e-05 -4.9763e-06 5.4495e-05 -1.5435e-04 -1.4193e-04 1.2855e-04 -3.1079e-05 6.8014e-05 1.1027e-05 1.1027e-05 1.0883e-05 1.0883e-05 1.0053e-05 1.0053e-05 1.0053e-05 1.0053e-05 
4  4  9.797  -4.304  
30
40.75393 2.9450e-03 -4.6659e-03 4.6713e-02 -8.2107e-02 -4.5922e-02 7.9386e-02 2.5670e-03 -5.3408e-03 1.1415e-03 1.1415e-03 2.7923e-03 2.7923e-03 2.7923e-03 2.7923e-03 1.1656e-03 1.1656e-03 
27.58532 2.2604e-03 -3.7119e-03 3.3674e-02 -6.4596e-02 -3.2543e-02 6.2242e-02 1.7203e-03 -4.1273e-03 8.8965e-04 8.8965e-04 2.1459e-03 2.1459e-03 2.1459e-03 2.1459e-03 8.8609e-04 8.8609e-04 
18.67181 1.6636e-03 -2.8967e-03 2.3504e-02 -4.9533e-02 -2.2554e-02 4.7722e-02 1.1229e-03 -3.0997e-03 7.7457e-04 7.7457e-04 1.6139e-03 1.6139e-03 1.6139e-03 1.6139e-03 7.3487e-04 7.3487e-04 
12.63848 1.2051e-03 -2.2548e-03 1.6395e-02 -3.7336e-02 -1.5584e-02 3.5932e-02 7.5280e-04 -2.2712e-03 9.3009e-04 9.3009e-04 1.1989e-03 1.1989e-03 1.1989e-03 1.1989e-03 8.6128e-04 8.6128e-04 
8.55467 8.8390e-04 -1.7019e-03 1.1566e-02 -2.7663e-02 -1.0914e-02 2.6519e-02 5.3206e-04 -1.6235e-03 8.8167e-04 8.8167e-04 8.7969e-04 8.7969e-04 8.7969e-04 8.7969e-04 8.3716e-04 8.3716e-04 
5.79044 6.7542e-04 -1.2618e-03 8.4856e-03 -2.0320e-02 -7.8374e-03 1.9341e-02 3.9205e-04 -1.2302e-03 1.1235e-03 1.1235e-03 7.8164e-04 7.8164e-04 9.8619e-04 9.8619e-04 9.8619e-04 9.8619e-04 
3.91941 5.3215e-04 -9.4747e-04 6.3731e-03 -1.4965e-02 -5.9422e-03 1.4093e-02 2.9604e-04 -9.0472e-04 1.1103e-03 1.1103e-03 6.9811e-04 6.9811e-04 9.5510e-04 9.5510e-04 9.5510e-04 9.5510e-04 
2.65295 4.0059e-04 -6.9001e-04 4.8348e-03 -1.0761e-02 -4.5372e-03 1.0039e-02 2.3939e-04 -6.6219e-04 9.4818e-04 9.4818e-04 5.5507e-04 5.5507e-04 8.1982e-04 8.1982e-04 8.1982e-04 8.1982e-04 
1.79571 2.7170e-04 -4.6152e-04 3.7478e-03 -7.4528e-03 -3.4791e-03 6.8946e-03 2.0237e-04 -5.0880e-04 6.3134e-04 6.3134e-04 3.7222e-04 3.7222e-04 6.2890e-04 6.2890e-04 6.2890e-04 6.2890e-04 
1.21547 1.8863e-04 -2.6797e-04 3.0848e-03 -5.0972e-03 -2.8501e-03 4.6476e-03 1.6827e-04 -4.1865e-04 3.3556e-04 3.3556e-04 2.0853e-04 2.0853e-04 5.0142e-04 5.0142e-04 5.0142e-04 5.0142e-04 
0.82272 1.7757e-04 -1.2406e-04 2.7821e-03 -3.6710e-03 -2.6116e-03 3.2651e-03 1.3048e-04 -3.5761e-04 2.2935e-04 2.2935e-04 1.5217e-04 1.5217e-04 4.8930e-04 4.8930e-04 4.8930e-04 4.8930e-04 
